FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,234.09304809570312,0.0018507870845496655,281.4974060058594,2058.0,301.062255859375,3632.0,0.0,0.0,-3.4533913135528564,0.0671246200799942,5.871454238891602,103.75654602050781
0.0,234.03494262695312,0.0018491761293262243,281.47564697265625,2047.0,300.9544982910156,3632.0,0.0,0.0,-3.467278480529785,0.01589030772447586,5.881078243255615,103.72563171386719
0.0,233.97607421875,0.0018476768163964152,281.4526062011719,2057.0,300.8484191894531,2950.0,0.0,0.0,-3.4908342361450195,0.0,5.89035177230835,103.69342041015625
0.0,233.91696166992188,0.0018463372252881527,281.4284973144531,2085.0,300.7448425292969,2977.0,0.0,0.0,-3.5237250328063965,0.0,5.8990960121154785,103.65966796875
0.0,233.8581085205078,0.001845205551944673,281.40350341796875,2113.0,300.64453125,3123.0,0.0,0.0,-3.564591646194458,0.0,5.907131671905518,103.62410736083984
0.0,233.80003356933594,0.001844329759478569,281.37774658203125,2133.0,300.5482482910156,3201.0,0.0,0.0,-3.612074375152588,0.0,5.914279460906982,103.58650970458984
0.0,233.74322509765625,0.001843758043833077,281.3514709472656,2147.0,300.4568176269531,3593.0,0.0,0.0,-3.674882173538208,0.0,5.920360565185547,103.54661560058594
0.0,233.688232421875,0.0018435383681207895,281.3247985839844,2165.0,300.3709716796875,3809.0,0.0,0.0,-3.7610926628112793,0.0,5.92519474029541,103.50418090820312
0.0,233.63552856445312,0.0018437188118696213,281.29791259765625,2173.0,300.29156494140625,3867.0,0.0,0.0,-3.8486595153808594,0.0,5.9286041259765625,103.45895385742188
0.0,233.5856475830078,0.0018443474546074867,281.27099609375,2211.0,300.21929931640625,4247.0,0.0,0.0,-3.9147326946258545,0.0,5.930408477783203,103.41069030761719
0.0,233.53909301757812,0.0018454724922776222,281.2442321777344,2264.0,300.155029296875,4247.0,0.0,0.0,-3.936617136001587,0.0,5.930428981781006,103.35913848876953
0.0,233.49636840820312,0.0018471418879926205,281.2178039550781,2350.0,300.0994873046875,4288.0,0.0,0.0,-3.9080183506011963,0.0,5.928486347198486,103.30403900146484
0.0,233.45799255371094,0.001849403721280396,281.19183349609375,2432.0,300.0534973144531,4459.0,0.0,0.0,-3.844895124435425,0.0,5.92440128326416,103.24516296386719
0.0,233.4244842529297,0.0018523060716688633,281.16656494140625,2449.0,300.0177917480469,4918.0,0.0,0.0,-3.7634403705596924,0.0,5.917994499206543,103.18224334716797
0.0,233.39801025390625,0.0018559241434559226,281.1409606933594,2432.0,299.99322509765625,4920.0,0.0,0.0,-3.6798465251922607,0.0,5.9092020988464355,103.11422729492188
0.0,233.3817901611328,0.0018603053176775575,281.11273193359375,2546.0,299.979736328125,4675.0,0.0,0.0,-3.603849172592163,0.0,5.898265361785889,103.03956604003906
0.0,233.37454223632812,0.0018653868464753032,281.0822448730469,2475.0,299.97650146484375,5039.0,0.0,0.0,-3.51519513130188,0.0,5.885324478149414,102.95886993408203
0.0,233.37484741210938,0.0018711028387770057,281.04986572265625,2413.0,299.98260498046875,4578.0,0.0,0.0,-3.4229533672332764,0.0,5.870514392852783,102.8728256225586
0.0,233.38131713867188,0.001877387403510511,281.0160217285156,2357.0,299.99725341796875,4106.0,0.0,0.0,-3.3416266441345215,0.0,5.853970527648926,102.78211975097656
0.0,233.39251708984375,0.0018841747660189867,280.9811096191406,2341.0,300.0195617675781,3332.0,0.0,0.0,-3.285717248916626,0.0,5.835827350616455,102.68743896484375
0.0,233.4070587158203,0.0018913991516456008,280.9455871582031,2344.0,300.0487060546875,3332.0,0.0,0.0,-3.2689456939697266,0.0,5.816219329833984,102.5894775390625
0.0,233.42349243164062,0.0018989945529028773,280.9097900390625,2336.0,300.0837707519531,2905.0,0.0,0.0,-3.2844104766845703,0.0,5.795281410217285,102.48890686035156
0.0,233.44044494628906,0.001906895311549306,280.8741760253906,2330.0,300.1239318847656,3490.0,0.0,0.0,-3.312474012374878,0.0,5.773148536682129,102.38642120361328
0.0,233.45648193359375,0.0019150354200974107,280.83917236328125,2326.0,300.1683044433594,2856.0,0.0,0.0,-3.3334338665008545,0.0,5.749955177307129,102.28271484375
0.0,233.47019958496094,0.0019233492203056812,280.8051452636719,2316.0,300.2160949707031,3310.0,0.0,0.0,-3.3275842666625977,0.0,5.725836277008057,102.17845916748047
0.0,233.4801788330078,0.0019317705882713199,280.77252197265625,2304.0,300.2663879394531,4054.0,0.0,0.0,-3.2858965396881104,0.0,5.700926780700684,102.07434844970703
0.0,233.48501586914062,0.001940233982168138,280.74169921875,2290.0,300.3183288574219,3689.0,0.0,0.0,-3.2263171672821045,0.0,5.675361156463623,101.9710693359375
0.0,233.48329162597656,0.0019486733945086598,280.7131042480469,2287.0,300.37109375,3496.0,0.0,0.0,-3.1707894802093506,0.0,5.6492743492126465,101.86930847167969
0.0,233.4735870361328,0.001957023050636053,280.6871643066406,2343.0,300.4237976074219,3797.0,0.0,0.0,-3.14125657081604,0.0,5.622801303863525,101.76974487304688
0.0,233.4545135498047,0.00196521682664752,280.66424560546875,2350.0,300.4755859375,3654.0,0.0,0.0,-3.158730983734131,0.0,5.596076011657715,101.67308044433594
0.0,233.4246368408203,0.001973189413547516,280.644775390625,2409.0,300.5256042480469,3654.0,0.0,0.0,-3.221350908279419,0.0,5.569234371185303,101.57998657226562
0.0,233.38253784179688,0.001980874454602599,280.6291809082031,2472.0,300.572998046875,3736.0,0.0,0.0,-3.3051860332489014,0.0,5.542410373687744,101.49114990234375
0.0,233.32684326171875,0.001988206524401903,280.61785888671875,2542.0,300.6169128417969,3816.0,0.0,0.0,-3.3854892253875732,0.0,5.5157389640808105,101.40727233886719
0.0,233.25608825683594,0.00199511949904263,280.6112060546875,2555.0,300.6564636230469,3980.0,0.0,0.0,-3.4375133514404297,0.0,5.489354610443115,101.32902526855469
0.0,233.16506958007812,0.0020016566850245,280.6107482910156,2579.0,300.69342041015625,3994.0,0.0,0.0,-3.457831621170044,0.0,5.462611675262451,101.25812530517578
0.0,233.0464630126953,0.0020080353133380413,280.6184997558594,2656.0,300.7328186035156,4130.0,0.0,0.0,-3.4622504711151123,0.0,5.433989524841309,101.19647979736328
0.0,232.90347290039062,0.002014278434216976,280.63360595703125,2758.0,300.77447509765625,4187.0,0.0,0.0,-3.451296806335449,0.0,5.403679370880127,101.1429214477539
0.0,232.7395477294922,0.0020204014144837856,280.655029296875,2666.0,300.8179931640625,4286.0,0.0,0.0,-3.4254767894744873,0.0,5.3719353675842285,101.09617614746094
0.0,232.55821228027344,0.0020264198537915945,280.6817626953125,2602.0,300.86297607421875,3435.0,0.0,0.0,-3.3837432861328125,0.0,5.3390116691589355,101.05499267578125
0.0,232.36294555664062,0.0020323488861322403,280.7128601074219,2572.0,300.9090270996094,2830.0,0.0,0.0,-3.311434268951416,0.0,5.30516242980957,101.0180892944336
0.0,232.15724182128906,0.002038204111158848,280.7472839355469,2551.0,300.9557800292969,2830.0,0.0,0.0,-3.2200896739959717,0.0,5.270640850067139,100.98419952392578
0.0,231.94459533691406,0.0020440006628632545,280.7840270996094,2519.0,301.0028076171875,2038.0,0.0,0.0,-3.129162549972534,0.0,5.235702037811279,100.95206451416016
0.0,231.728515625,0.0020497541408985853,280.8221435546875,2480.0,301.0497131347656,2119.0,0.0,0.0,-3.05810546875,0.0,5.200599193572998,100.92041778564453
0.0,231.51246643066406,0.0020554796792566776,280.8605651855469,2454.0,301.09613037109375,2072.0,0.0,0.0,-3.0224573612213135,0.0,5.165586471557617,100.88798522949219
0.0,231.2999725341797,0.0020611928775906563,280.8983459472656,2407.0,301.14166259765625,2534.0,0.0,0.0,-3.014122724533081,0.0,5.130918025970459,100.85350036621094
0.0,231.09449768066406,0.0020669088698923588,280.9344482421875,2359.0,301.1858825683594,2181.0,0.0,0.0,-3.019077777862549,0.0,5.096848011016846,100.81570434570312
0.0,230.89956665039062,0.0020726430229842663,280.9678955078125,2333.0,301.2283935546875,1637.0,0.0,0.0,-3.0235562324523926,0.0,5.0636305809021,100.77332305908203
0.0,230.71865844726562,0.0020784109365195036,280.9976806640625,2318.0,301.26885986328125,1889.0,0.0,0.0,-3.013796329498291,0.0,5.031518936157227,100.72509002685547
0.0,230.5552520751953,0.002084227977320552,281.0228271484375,2315.0,301.30682373046875,2265.0,0.0,0.0,-2.9826784133911133,0.0,5.000767707824707,100.66974639892578
0.0,230.41285705566406,0.0020901092793792486,281.0423278808594,2316.0,301.3419189453125,2045.0,0.0,0.0,-2.9397330284118652,0.0,4.971631050109863,100.60601806640625
0.0,230.29498291015625,0.002096070209518075,281.0551452636719,2302.0,301.373779296875,2045.0,0.0,0.0,-2.8967294692993164,0.0,4.944362640380859,100.53263092041016
0.0,230.20509338378906,0.002102126367390156,281.060302734375,2295.0,301.4019470214844,1705.0,0.0,0.0,-2.8654379844665527,0.0,4.919216632843018,100.44833374023438
0.0,230.14669799804688,0.0021082928869873285,281.0568542480469,2318.0,301.4260559082031,1582.0,0.0,0.0,-2.857123851776123,0.0,4.896446704864502,100.35185241699219
0.0,230.12327575683594,0.002114585367962718,281.043701171875,2321.0,301.44573974609375,1573.0,0.0,0.0,-2.8719639778137207,0.0,4.876307487487793,100.2419204711914
0.0,230.13706970214844,0.002121100900694728,281.019287109375,2340.0,301.4607238769531,1686.0,0.0,0.0,-2.9003007411956787,0.0,4.858795642852783,100.11421203613281
0.0,230.18521118164062,0.0021279959473758936,280.982421875,2339.0,301.4713439941406,1629.0,0.0,0.0,-2.9322497844696045,0.0,4.843390941619873,99.96295928955078
0.0,230.26455688476562,0.0021352190524339676,280.9344177246094,2332.0,301.47796630859375,1705.0,0.0,0.0,-2.9579272270202637,0.0,4.829932689666748,99.79081726074219
0.0,230.37197875976562,0.002142711542546749,280.8767395019531,2333.0,301.4809265136719,1592.0,0.0,0.0,-2.9728691577911377,0.0,4.818277835845947,99.60071563720703
0.0,230.5043487548828,0.0021504152100533247,280.8107604980469,2342.0,301.4805908203125,1605.0,0.0,0.0,-2.984462261199951,0.0,4.808282852172852,99.3956069946289
0.0,234.4065399169922,0.0018554003909230232,281.4832763671875,2292.0,301.8009948730469,4671.0,0.0,0.0,-3.529080390930176,0.0755261555314064,5.7954421043396,103.90991973876953
0.0,234.36216735839844,0.0018540731398388743,281.473388671875,2191.0,301.6939697265625,4410.0,0.0,0.0,-3.47379207611084,0.075526162981987,5.804011821746826,103.88330078125
0.0,234.31451416015625,0.0018526138737797737,281.46246337890625,2127.0,301.58258056640625,4529.0,0.0,0.0,-3.4599456787109375,0.075526162981987,5.8131561279296875,103.85697937011719
0.0,234.26402282714844,0.0018510700901970267,281.45050048828125,2066.0,301.4678649902344,4349.0,0.0,0.0,-3.4706368446350098,0.07531163096427917,5.822695732116699,103.83064270019531
0.0,234.21119689941406,0.0018494894029572606,281.43756103515625,2064.0,301.3508605957031,4036.0,0.0,0.0,-3.4966118335723877,0.059847667813301086,5.832449913024902,103.80396270751953
0.0,234.15647888183594,0.001847919193096459,281.42364501953125,2047.0,301.2325744628906,3396.0,0.0,0.0,-3.5286169052124023,0.031713299453258514,5.8422393798828125,103.77661895751953
0.0,234.10035705566406,0.0018464071908965707,281.4087829589844,2059.0,301.11407470703125,3219.0,0.0,0.0,-3.5593605041503906,0.0,5.851883411407471,103.74829864501953
0.0,234.0432891845703,0.0018450007773935795,281.3929748535156,2096.0,300.99639892578125,3219.0,0.0,0.0,-3.5969831943511963,0.0,5.861202716827393,103.71868133544922
0.0,233.9857635498047,0.0018437474500387907,281.376220703125,2154.0,300.8805847167969,3445.0,0.0,0.0,-3.640864849090576,0.0,5.870017051696777,103.68744659423828
0.0,233.92822265625,0.0018426948226988316,281.3586120605469,2185.0,300.76763916015625,3262.0,0.0,0.0,-3.6873738765716553,0.0,5.878146171569824,103.65426635742188
0.0,233.8711700439453,0.0018418905092403293,281.3401184082031,2181.0,300.6586608886719,3436.0,0.0,0.0,-3.732879638671875,8.365683606825769e-05,5.885410785675049,103.61882781982422
0.0,233.81504821777344,0.0018413818906992674,281.32073974609375,2221.0,300.5546569824219,3569.0,0.0,0.0,-3.782684087753296,0.00029810279374942183,5.891630172729492,103.580810546875
0.0,233.76034545898438,0.0018412165809422731,281.300537109375,2232.0,300.4566650390625,3433.0,0.0,0.0,-3.8446807861328125,0.0005129913333803415,5.896624565124512,103.53990173339844
0.0,233.70751953125,0.001841442077420652,281.279541015625,2242.0,300.36572265625,3688.0,0.0,0.0,-3.9026975631713867,0.0009484183974564075,5.900214195251465,103.49577331542969
0.0,233.6570587158203,0.001842105877585709,281.2577209472656,2253.0,300.28289794921875,3616.0,0.0,0.0,-3.939889907836914,0.0011564340675249696,5.902219295501709,103.4480972290039
0.0,233.6094207763672,0.001843255595304072,281.235107421875,2222.0,300.20916748046875,4103.0,0.0,0.0,-3.9394478797912598,0.0013619197998195887,5.902459144592285,103.39657592773438
0.0,233.5650634765625,0.0018449387280270457,281.2117614746094,2247.0,300.1456298828125,4576.0,0.0,0.0,-3.8936448097229004,0.010627205483615398,5.900754451751709,103.34086608886719
0.0,233.5244903564453,0.001847202773205936,281.18768310546875,2319.0,300.09332275390625,4576.0,0.0,0.0,-3.8157544136047363,0.01912090927362442,5.89692497253418,103.28067016601562
0.0,233.48814392089844,0.001850095228292048,281.1628723144531,2391.0,300.0532531738281,4894.0,0.0,0.0,-3.72198748588562,0.021467747166752815,5.8907904624938965,103.21565246582031
0.0,233.45803833007812,0.0018536794232204556,281.1358947753906,2372.0,300.0262145996094,4739.0,0.0,0.0,-3.6285548210144043,0.023534337058663368,5.882291316986084,103.14421844482422
0.0,233.43702697753906,0.0018579806201159954,281.1039123535156,2419.0,300.0116271972656,4596.0,0.0,0.0,-3.5453317165374756,0.02580139972269535,5.871677875518799,103.06395721435547
0.0,233.42398071289062,0.0018629416590556502,281.0675354003906,2375.0,300.0084533691406,4538.0,0.0,0.0,-3.45249342918396,0.02808680757880211,5.859088897705078,102.97574615478516
0.0,233.41761779785156,0.0018685029353946447,281.02752685546875,2340.0,300.0157165527344,3913.0,0.0,0.0,-3.3585569858551025,0.030295010656118393,5.844658851623535,102.88057708740234
0.0,233.4166259765625,0.001874605193734169,280.98455810546875,2318.0,300.032470703125,2842.0,0.0,0.0,-3.277341842651367,0.03262939304113388,5.828519821166992,102.77946472167969
0.0,233.4197235107422,0.0018811890622600913,280.9394226074219,2316.0,300.0576477050781,2449.0,0.0,0.0,-3.222667694091797,0.03469742834568024,5.810805797576904,102.67338562011719
0.0,233.42564392089844,0.001888195052742958,280.8927917480469,2322.0,300.0903015136719,2118.0,0.0,0.0,-3.2085464000701904,0.03706794232130051,5.791649341583252,102.5633544921875
0.0,233.43309020996094,0.0018955637933686376,280.84539794921875,2316.0,300.12945556640625,2118.0,0.0,0.0,-3.228722095489502,0.022258223965764046,5.771183967590332,102.45036315917969
0.0,233.44078063964844,0.0019032357959076762,280.79803466796875,2309.0,300.174072265625,2253.0,0.0,0.0,-3.262577533721924,0.0,5.749542713165283,102.33541107177734
0.0,233.44741821289062,0.001911151921376586,280.7513427734375,2301.0,300.2231750488281,2205.0,0.0,0.0,-3.2894110679626465,0.0,5.726858615875244,102.219482421875
0.0,233.4517364501953,0.0019192524487152696,280.70611572265625,2293.0,300.2757873535156,2467.0,0.0,0.0,-3.2886877059936523,0.0,5.7032647132873535,102.10359191894531
0.0,233.45242309570312,0.0019274781225249171,280.6630554199219,2291.0,300.3309326171875,2511.0,0.0,0.0,-3.2538156509399414,0.0,5.67889404296875,101.98873138427734
0.0,233.44821166992188,0.0019357696874067187,280.6228942871094,2300.0,300.3875732421875,3215.0,0.0,0.0,-3.20176362991333,0.0,5.6538801193237305,101.87590026855469
0.0,233.43780517578125,0.0019440674223005772,280.5863952636719,2270.0,300.4447326660156,3584.0,0.0,0.0,-3.151700258255005,0.0,5.628355979919434,101.7660903930664
0.0,233.419921875,0.0019523121882230043,280.5542297363281,2279.0,300.5014343261719,3409.0,0.0,0.0,-3.122793436050415,0.0,5.602454662322998,101.6603012084961
0.0,233.39328002929688,0.0019604444969445467,280.5271301269531,2311.0,300.55670166015625,3622.0,0.0,0.0,-3.1327853202819824,0.0,5.5763092041015625,101.55953216552734
0.0,233.35658264160156,0.0019684049766510725,280.5058898925781,2350.0,300.6094970703125,3646.0,0.0,0.0,-3.178645372390747,0.0,5.550053119659424,101.46478271484375
0.0,233.3085479736328,0.00197613425552845,280.4911804199219,2424.0,300.6588439941406,3646.0,0.0,0.0,-3.241633892059326,0.0,5.5238189697265625,101.37704467773438
0.0,233.24789428710938,0.001983572728931904,280.4837341308594,2487.0,300.7037658691406,3791.0,0.0,0.0,-3.3026225566864014,0.0,5.497740745544434,101.29731750488281
0.0,233.17333984375,0.001990661257877946,280.48431396484375,2505.0,300.7432556152344,3725.0,0.0,0.0,-3.3424832820892334,0.0,5.471950531005859,101.22660827636719
0.0,233.07960510253906,0.0019974575843662024,280.49493408203125,2521.0,300.779052734375,4057.0,0.0,0.0,-3.358471155166626,0.0,5.445812702178955,101.1672134399414
0.0,232.9591827392578,0.0020041950047016144,280.5180969238281,2588.0,300.8164367675781,4235.0,0.0,0.0,-3.362802505493164,0.0,5.41782808303833,101.12158966064453
0.0,232.81512451171875,0.0020108858589082956,280.5524597167969,2598.0,300.85528564453125,4209.0,0.0,0.0,-3.3560526371002197,0.0,5.388185977935791,101.08810424804688
0.0,232.65087890625,0.002017534337937832,280.5965270996094,2536.0,300.8953552246094,3550.0,0.0,0.0,-3.338780641555786,0.0,5.35713529586792,101.06501007080078
0.0,232.46983337402344,0.002024144632741809,280.64886474609375,2521.0,300.936279296875,2922.0,0.0,0.0,-3.310468912124634,0.0,5.324926376342773,101.05054473876953
0.0,232.2754364013672,0.002030720701441169,280.7080078125,2489.0,300.9777526855469,2259.0,0.0,0.0,-3.2610254287719727,0.0,5.291809558868408,101.04295349121094
0.0,232.07110595703125,0.0020372667349874973,280.7724914550781,2501.0,301.0195007324219,1998.0,0.0,0.0,-3.198246717453003,0.0,5.258034706115723,101.04049682617188
0.0,231.8602752685547,0.0020437866915017366,280.8408203125,2480.0,301.0611572265625,1998.0,0.0,0.0,-3.1353840827941895,0.0,5.223851203918457,101.04141998291016
0.0,231.64634704589844,0.002050284994766116,280.91156005859375,2452.0,301.10247802734375,2008.0,0.0,0.0,-3.085688352584839,0.0,5.189509868621826,101.04396057128906
0.0,231.43276977539062,0.0020567651372402906,280.9832458496094,2424.0,301.1430969238281,2026.0,0.0,0.0,-3.0597472190856934,0.0,5.1552605628967285,101.04637145996094
0.0,231.22293090820312,0.0020632317755371332,281.05438232421875,2378.0,301.1827697753906,2039.0,0.0,0.0,-3.0520503520965576,0.0,5.121352672576904,101.0468978881836
0.0,231.02029418945312,0.0020696886349469423,281.12353515625,2355.0,301.22113037109375,1768.0,0.0,0.0,-3.0530364513397217,0.0,5.08803653717041,101.04378509521484
0.0,230.8282470703125,0.0020761399064213037,281.189208984375,2335.0,301.25787353515625,1674.0,0.0,0.0,-3.0533194541931152,0.0,5.055562496185303,101.03529357910156
0.0,230.65023803710938,0.0020825897809118032,281.2499694824219,2346.0,301.2926940917969,2002.0,0.0,0.0,-3.0435142517089844,0.0,5.024179935455322,101.0196533203125
0.0,230.48968505859375,0.0020890419837087393,281.3043212890625,2340.0,301.3253173828125,1967.0,0.0,0.0,-3.018211603164673,0.0,4.994138717651367,100.9951171875
0.0,230.35000610351562,0.002095501171424985,281.3508605957031,2336.0,301.35540771484375,1643.0,0.0,0.0,-2.9840476512908936,0.0,4.965689659118652,100.9599380493164
0.0,230.23463439941406,0.002101970836520195,281.3880310058594,2322.0,301.3826599121094,1705.0,0.0,0.0,-2.9498941898345947,0.0,4.939082145690918,100.912353515625
0.0,230.14698791503906,0.0021084556356072426,281.4144287109375,2307.0,301.40673828125,1705.0,0.0,0.0,-2.9246232509613037,0.0,4.9145660400390625,100.85062408447266
0.0,230.09046936035156,0.0021149590611457825,281.4285888671875,2317.0,301.4273681640625,1875.0,0.0,0.0,-2.916701078414917,0.0,4.892391681671143,100.77297973632812
0.0,230.06854248046875,0.0021214857697486877,281.42901611328125,2334.0,301.4442138671875,1829.0,0.0,0.0,-2.9261109828948975,0.0,4.872808933258057,100.67768859863281
0.0,230.08346557617188,0.002128129592165351,281.4142761230469,2347.0,301.45703125,1775.0,0.0,0.0,-2.9457204341888428,0.0,4.855818748474121,100.56072235107422
0.0,230.13270568847656,0.002135064685717225,281.38458251953125,2360.0,301.4659118652344,1638.0,0.0,0.0,-2.968289852142334,0.0,4.840915679931641,100.41790008544922
0.0,230.213134765625,0.0021422479767352343,281.34149169921875,2352.0,301.47113037109375,1583.0,0.0,0.0,-2.986579656600952,0.0,4.827939987182617,100.25206756591797
0.0,230.32159423828125,0.002149628708139062,281.2865295410156,2357.0,301.4730529785156,1569.0,0.0,0.0,-2.9978151321411133,0.0,4.816749572753906,100.06626892089844
0.0,230.4550018310547,0.0021571561228483915,281.2212829589844,2363.0,301.47198486328125,1532.0,0.0,0.0,-3.007844924926758,0.0,4.807201385498047,99.86355590820312
0.0,234.446044921875,0.0018521914025768638,281.383544921875,2210.0,301.9969482421875,4781.0,0.0,0.0,-3.5093581676483154,0.08946487307548523,5.764925003051758,103.91435241699219
0.0,234.40423583984375,0.0018509861547499895,281.3767395019531,2227.0,301.88763427734375,4664.0,0.0,0.0,-3.456683397293091,0.0900021344423294,5.773374080657959,103.88936614990234
0.0,234.3592071533203,0.0018496455159038305,281.3699951171875,2097.0,301.7718505859375,4375.0,0.0,0.0,-3.4642245769500732,0.09053809940814972,5.782426834106445,103.86504364013672
0.0,234.31138610839844,0.0018482166342437267,281.3631896972656,2041.0,301.65087890625,4109.0,0.0,0.0,-3.5089704990386963,0.02634374052286148,5.791903018951416,103.84101104736328
0.0,234.2611846923828,0.0018467463087290525,281.3561706542969,2193.0,301.5260009765625,3438.0,0.0,0.0,-3.57342791557312,0.00646084314212203,5.801621437072754,103.81686401367188
0.0,234.20904541015625,0.0018452816875651479,281.3487854003906,2253.0,301.3984680175781,3604.0,0.0,0.0,-3.640103340148926,0.006676521617919207,5.811402320861816,103.7922134399414
0.0,234.1553955078125,0.0018438694532960653,281.3409118652344,2182.0,301.2696533203125,3414.0,0.0,0.0,-3.6953108310699463,0.006891066208481789,5.821064472198486,103.76666259765625
0.0,234.1006317138672,0.0018425565212965012,281.3324279785156,2158.0,301.1407775878906,3467.0,0.0,0.0,-3.7549588680267334,0.007101657800376415,5.830427646636963,103.73982238769531
0.0,234.0452117919922,0.0018413900397717953,281.32318115234375,2181.0,301.0131530761719,3467.0,0.0,0.0,-3.8173396587371826,0.007322762161493301,5.839311122894287,103.71131134033203
0.0,233.98953247070312,0.001840416924096644,281.31304931640625,2225.0,300.8880615234375,3213.0,0.0,0.0,-3.8748486042022705,0.007538767531514168,5.847534656524658,103.68071746826172
0.0,233.9340362548828,0.0018396838568150997,281.3018798828125,2231.0,300.76678466796875,3300.0,0.0,0.0,-3.919881820678711,0.007671559229493141,5.854917049407959,103.64765930175781
0.0,233.879150390625,0.0018392379861325026,281.2895812988281,2259.0,300.650634765625,3781.0,0.0,0.0,-3.9521918296813965,0.007673141546547413,5.861278057098389,103.61174774169922
0.0,233.82530212402344,0.0018391262274235487,281.27593994140625,2300.0,300.5409240722656,3658.0,0.0,0.0,-3.97965931892395,0.007673143409192562,5.866436958312988,103.57258605957031
0.0,233.7729034423828,0.0018393953796476126,281.2608947753906,2349.0,300.4388732910156,4027.0,0.0,0.0,-3.995417356491089,0.0076731420122087,5.870213508605957,103.52977752685547
0.0,233.72238159179688,0.001840092591010034,281.2442626953125,2446.0,300.3458251953125,3991.0,0.0,0.0,-3.992121458053589,0.007673141546547413,5.872426986694336,103.4829330444336
0.0,233.67416381835938,0.0018412645440548658,281.2259521484375,2344.0,300.2630310058594,4397.0,0.0,0.0,-3.962293863296509,0.007673141546547413,5.872896194458008,103.43167114257812
0.0,233.62867736816406,0.0018429583869874477,281.2057800292969,2286.0,300.1918029785156,4436.0,0.0,0.0,-3.896853446960449,0.007963849231600761,5.871441841125488,103.37557983398438
0.0,233.5863494873047,0.0018452209187671542,281.18365478515625,2262.0,300.1334228515625,4258.0,0.0,0.0,-3.8043806552886963,0.0224015936255455,5.867882251739502,103.31428527832031
0.0,233.547607421875,0.0018480990547686815,281.1593933105469,2262.0,300.0892028808594,4258.0,0.0,0.0,-3.6998555660247803,0.047651857137680054,5.862037181854248,103.24738311767578
0.0,233.5142364501953,0.0018516441341489553,281.13116455078125,2288.0,300.05987548828125,4460.0,0.0,0.0,-3.5982577800750732,0.07914803922176361,5.853850841522217,103.17276763916016
0.0,233.4888153076172,0.0018558597657829523,281.0955505371094,2296.0,300.0443115234375,4647.0,0.0,0.0,-3.508871078491211,0.08049507439136505,5.8435821533203125,103.08716583251953
0.0,233.47032165527344,0.0018606940284371376,281.053466796875,2304.0,300.0413513183594,3792.0,0.0,0.0,-3.4139244556427,0.08049508929252625,5.8313703536987305,102.99172973632812
0.0,233.45761108398438,0.0018660940695554018,281.0059509277344,2297.0,300.04986572265625,2811.0,0.0,0.0,-3.320603609085083,0.08049507439136505,5.817346572875977,102.88777160644531
0.0,233.44949340820312,0.0018720068037509918,280.95404052734375,2289.0,300.0687255859375,2271.0,0.0,0.0,-3.2408270835876465,0.08049508929252625,5.801641941070557,102.77658081054688
0.0,233.44482421875,0.0018783793784677982,280.8988342285156,2293.0,300.0968322753906,2188.0,0.0,0.0,-3.1865131855010986,0.08049507439136505,5.784387588500977,102.65946960449219
0.0,233.44244384765625,0.0018851589411497116,280.8412780761719,2295.0,300.133056640625,2034.0,0.0,0.0,-3.170947551727295,0.08049508929252625,5.7657151222229,102.5377426147461
0.0,233.4412078857422,0.0018922924064099789,280.7825012207031,2294.0,300.17626953125,1904.0,0.0,0.0,-3.1891462802886963,0.025909021496772766,5.745756149291992,102.41268920898438
0.0,233.43994140625,0.0018997268052771688,280.7235107421875,2296.0,300.225341796875,1850.0,0.0,0.0,-3.2208869457244873,0.0,5.724642276763916,102.2856216430664
0.0,233.43748474121094,0.0019074092851951718,280.66534423828125,2295.0,300.2791748046875,1850.0,0.0,0.0,-3.245847463607788,0.0,5.702503681182861,102.15784454345703
0.0,233.4326934814453,0.0019152868771925569,280.60906982421875,2301.0,300.33660888671875,1900.0,0.0,0.0,-3.243986129760742,0.0,5.67947244644165,102.0306625366211
0.0,233.42440795898438,0.0019233066122978926,280.5556945800781,2307.0,300.3965759277344,2355.0,0.0,0.0,-3.2108428478240967,0.0,5.655680179595947,101.90536499023438
0.0,233.4114532470703,0.0019314155215397477,280.5063171386719,2297.0,300.4578857421875,3194.0,0.0,0.0,-3.1617648601531982,0.0,5.631258010864258,101.78327178955078
0.0,233.39268493652344,0.0019395607523620129,280.4619140625,2254.0,300.5194396972656,2873.0,0.0,0.0,-3.1128687858581543,0.0,5.606337070465088,101.6656723022461
0.0,233.366943359375,0.0019476893357932568,280.423583984375,2247.0,300.58013916015625,2623.0,0.0,0.0,-3.080270767211914,0.0,5.581048488616943,101.55387878417969
0.0,233.33306884765625,0.0019557480700314045,280.392333984375,2270.0,300.6388244628906,2927.0,0.0,0.0,-3.078029155731201,0.0,5.5555243492126465,101.44918823242188
0.0,233.28990173339844,0.0019636843353509903,280.3692321777344,2300.0,300.69439697265625,2877.0,0.0,0.0,-3.101627826690674,0.0,5.529895782470703,101.35289764404297
0.0,233.2362823486328,0.0019714452791959047,280.3553161621094,2352.0,300.7457275390625,3597.0,0.0,0.0,-3.138343572616577,0.0,5.504293441772461,101.26632690429688
0.0,233.17105102539062,0.0019789773505181074,280.35162353515625,2419.0,300.7917175292969,3612.0,0.0,0.0,-3.175583600997925,0.0,5.478849411010742,101.19076538085938
